"Model","Layers","Offloaded","Context","KV_Type","Prefill_tok_s","Decode_tok_s","Total_ms","CPU_Fallback","Status"
"gemma-4-e4b:latest","25","0","4096","f16","0","0","0","False","PARSE_ERROR"
"gemma-4-e4b:latest","26","28","4096","f16","0","0","0","False","PARSE_ERROR"
"gemma-4-e4b:latest","27","0","4096","f16","0","0","0","False","PARSE_ERROR"
"gemma-4-e4b:latest","28","28","4096","f16","0","0","0","False","PARSE_ERROR"
"gemma-4-e4b:latest","33","0","4096","f16","0","0","0","False","PARSE_ERROR"
"qwen2.5-coder:latest","25","0","4096","f16","0","0","0","False","PARSE_ERROR"
"qwen2.5-coder:latest","26","0","4096","f16","1367.52","95.22","0","False","OK"
"qwen2.5-coder:latest","27","28","4096","f16","1415.38","100.25","0","False","OK"
"qwen2.5-coder:latest","28","28","4096","f16","1650.05","106.57","0","False","OK"
"qwen2.5-coder:latest","33","42","4096","f16","1293.85","76.9","0","False","OK"
"devstral:latest","25","26","4096","f16","0","0","0","False","PARSE_ERROR"
"devstral:latest","28","42","4096","f16","0","0","0","False","PARSE_ERROR"
"devstral:latest","33","42","4096","f16","0","0","0","False","PARSE_ERROR"
