Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768423863,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768423864,1,,Aggregated,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,107.33749900828116,107.33749900828116,107.33749900828116,107.33749900828116,156.0
1768423865,2,,Aggregated,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,2,0,84,95.55496250686701,83.77242600545287,107.33749900828116,156.0
1768423866,3,,Aggregated,0.000000,0.000000,92,92,110,110,110,110,110,110,110,110,110,4,0,84,83.66772750378004,51.4683259971207,107.33749900828116,140.75
1768423867,4,,Aggregated,1.000000,0.000000,88,88,92,92,110,110,110,110,110,110,110,6,0,84,79.0027603385776,50.85413801134564,107.33749900828116,125.5
1768423868,5,,Aggregated,1.000000,0.000000,84,88,92,92,110,110,110,110,110,110,110,8,0,80,75.05508750364243,45.97423299856018,107.33749900828116,117.875
1768423869,6,,Aggregated,1.250000,0.000000,80,84,92,92,97,110,110,110,110,110,110,12,0,57,71.15637033712119,45.97423299856018,107.33749900828116,109.75
1768423870,7,,Aggregated,1.600000,0.000000,64,84,88,88,97,110,110,110,110,110,110,16,0,57,69.22468137963733,45.97423299856018,107.33749900828116,109.5
1768423871,8,,Aggregated,1.833333,0.000000,57,80,87,88,97,110,110,110,110,110,110,20,0,53,67.07194240298122,45.97423299856018,107.33749900828116,118.8
1768423872,9,,Aggregated,2.142857,0.000000,57,80,84,88,97,98,110,110,110,110,110,25,0,57,66.59272704273462,45.97423299856018,107.33749900828116,118.8
1768423873,10,,Aggregated,2.125000,0.000000,55,73,84,87,97,100,110,110,110,110,110,31,0,55,65.92952093764794,45.97423299856018,107.33749900828116,115.96774193548387
1768423874,10,,Aggregated,2.666667,0.000000,57,69,80,87,97,100,110,110,110,110,110,34,0,55,65.48261800215936,45.97423299856018,107.33749900828116,115.82352941176471
1768423875,10,,Aggregated,2.900000,0.000000,55,69,80,84,97,100,110,110,110,110,110,38,0,53,63.849181528846536,45.97423299856018,107.33749900828116,115.23684210526316
1768423876,10,,Aggregated,3.200000,0.000000,55,69,80,84,92,98,110,110,110,110,110,44,0,53,63.457360093293985,45.75709201162681,107.33749900828116,113.86363636363636
1768423877,10,,Aggregated,3.200000,0.000000,55,64,73,80,92,98,110,110,110,110,110,47,0,55,63.17133702364988,45.75709201162681,107.33749900828116,113.95744680851064
1768423878,10,,Aggregated,3.800000,0.000000,53,64,70,80,88,98,100,110,110,110,110,55,0,53,61.63734067469539,45.30688999511767,107.33749900828116,113.36363636363636
1768423879,10,,Aggregated,4.200000,0.000000,53,61,69,73,88,98,100,110,110,110,110,59,0,53,61.066718917079584,45.30688999511767,107.33749900828116,115.16949152542372
1768423880,10,,Aggregated,4.400000,0.000000,53,59,65,72,87,97,100,110,110,110,110,65,0,53,60.22727406301643,45.30688999511767,107.33749900828116,115.13846153846154
1768423881,10,,Aggregated,4.400000,0.000000,53,61,67,70,87,97,100,110,110,110,110,70,0,53,60.16651345853461,45.30688999511767,107.33749900828116,115.44285714285714
1768423882,10,,Aggregated,4.600000,0.000000,52,59,67,69,85,97,100,110,110,110,110,75,0,52,59.701414014368005,45.30688999511767,107.33749900828116,113.96
1768423883,10,,Aggregated,5.300000,0.000000,52,61,65,69,84,92,100,110,110,110,110,81,0,52,59.50568379104183,45.30688999511767,107.33749900828116,114.77777777777777
1768423884,10,,Aggregated,4.800000,0.000000,52,59,65,69,84,92,100,110,110,110,110,84,0,52,59.10285340568017,45.30688999511767,107.33749900828116,114.79761904761905
1768423885,10,,Aggregated,5.100000,0.000000,52,59,64,67,80,92,100,110,110,110,110,92,0,52,58.42860152267309,44.29213500407059,107.33749900828116,113.04347826086956
1768423886,10,,Aggregated,5.000000,0.000000,51,58,64,67,80,92,100,110,110,110,110,97,0,51,57.88541322762444,44.29213500407059,107.33749900828116,113.37113402061856
1768423887,10,,Aggregated,5.300000,0.000000,52,57,64,66,80,88,98,100,110,110,110,102,0,51,57.71899946158359,44.29213500407059,107.33749900828116,114.23529411764706
1768423888,10,,Aggregated,5.300000,0.000000,52,57,64,66,80,88,98,100,110,110,110,106,0,51,57.649746830992505,44.29213500407059,107.33749900828116,115.20754716981132
1768423889,10,,Aggregated,5.200000,0.000000,51,57,64,66,80,92,100,110,250,250,250,113,0,51,59.07578043399103,44.29213500407059,251.19091299711727,115.00884955752213
1768423890,10,,Aggregated,5.100000,0.000000,51,57,64,67,80,92,100,110,250,250,250,115,0,51,59.04595420908426,44.29213500407059,251.19091299711727,114.63478260869566
1768423891,10,,Aggregated,5.200000,0.000000,51,58,64,66,80,92,100,110,250,250,250,119,0,51,58.99414810106968,44.29213500407059,251.19091299711727,114.43697478991596
1768423892,10,,Aggregated,5.200000,0.000000,51,57,64,66,73,88,100,110,250,250,250,126,0,51,58.410107960558626,44.29213500407059,251.19091299711727,115.2936507936508
1768423893,10,,Aggregated,4.500000,0.000000,51,56,64,66,72,88,100,110,250,250,250,131,0,51,58.222775328313425,44.29213500407059,251.19091299711727,114.93893129770993
1768423894,10,,Aggregated,5.100000,0.000000,51,56,64,65,72,88,100,110,250,250,250,136,0,51,58.13253875749069,44.29213500407059,251.19091299711727,114.63235294117646
1768423895,10,,Aggregated,4.800000,0.000000,51,57,64,66,72,88,100,110,250,250,250,140,0,51,58.233785400079796,44.29213500407059,251.19091299711727,114.50714285714285
1768423896,10,,Aggregated,4.900000,0.000000,51,57,64,66,70,87,100,110,250,250,250,144,0,51,58.13614602094377,44.29213500407059,251.19091299711727,113.96527777777777
1768423897,10,,Aggregated,4.700000,0.000000,51,57,64,65,70,87,100,110,250,250,250,148,0,51,57.99240437831818,44.29213500407059,251.19091299711727,113.8445945945946
1768423898,10,,Aggregated,4.800000,0.000000,51,57,64,65,70,87,98,110,250,250,250,151,0,51,58.01437017212958,44.29213500407059,251.19091299711727,113.87417218543047
1768423899,10,,Aggregated,4.700000,0.000000,51,57,64,65,70,87,98,110,250,250,250,157,0,51,57.86080032471748,44.29213500407059,251.19091299711727,113.92993630573248
1768423900,10,,Aggregated,4.600000,0.000000,52,57,64,65,70,85,98,110,250,250,250,162,0,51,57.88999789500075,44.29213500407059,251.19091299711727,114.08024691358025
1768423901,10,,Aggregated,4.500000,0.000000,51,57,64,65,70,85,98,110,250,250,250,168,0,51,57.632012589238,44.29213500407059,251.19091299711727,114.10714285714286
1768423902,10,,Aggregated,4.700000,0.000000,51,57,64,65,70,85,98,110,250,250,250,170,0,51,57.63253743524033,44.29213500407059,251.19091299711727,114.24117647058823
1768423903,10,,Aggregated,5.100000,0.000000,51,57,64,66,70,87,98,110,250,250,250,178,0,51,57.7641453651523,44.29213500407059,251.19091299711727,114.04494382022472
1768423904,10,,Aggregated,4.600000,0.000000,51,57,64,65,69,85,98,110,250,250,250,183,0,51,57.639094524605895,44.29213500407059,251.19091299711727,113.80874316939891
1768423905,10,,Aggregated,4.900000,0.000000,51,57,64,65,70,85,98,110,250,250,250,186,0,51,57.62531046772198,44.29213500407059,251.19091299711727,113.48924731182795
1768423906,10,,Aggregated,4.900000,0.000000,51,58,64,65,69,85,98,110,250,250,250,191,0,51,57.571078931939596,43.65560199948959,251.19091299711727,113.94764397905759
