Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768424168,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768424169,5,,Aggregated,0.000000,0.000000,110,110,110,140,140,140,140,140,140,140,140,5,0,110.0,108.63396039931104,78.61890499771107,138.59403200331144,118.8
1768424170,10,,Aggregated,0.000000,0.000000,97,100,110,110,110,140,140,140,140,140,140,12,0,92,94.33041441661771,55.00675400253385,138.59403200331144,109.5
1768424171,15,,Aggregated,5.000000,0.000000,90,100,110,110,110,110,140,140,140,140,140,23,0,90,84.01880317441005,44.98446399520617,138.59403200331144,110.52173913043478
1768424172,20,,Aggregated,6.000000,0.000000,86,97,100,110,110,110,140,140,140,140,140,33,0,86,80.94186833433483,44.25542999524623,138.59403200331144,107.39393939393939
1768424173,25,,Aggregated,7.333333,0.000000,79,94,100,110,110,110,140,220,220,220,220,51,0,79,79.737065254948,44.25542999524623,221.24920699570794,112.3529411764706
1768424174,30,,Aggregated,8.000000,0.000000,64,94,100,110,110,120,220,650,650,650,650,65,0,64,86.77445230781674,43.104443000629544,652.9537239985075,110.26153846153846
1768424175,35,,Aggregated,9.600000,0.000000,63,92,100,110,110,120,220,650,650,650,650,85,0,63,81.61965009417412,43.104443000629544,652.9537239985075,110.87058823529412
1768424176,40,,Aggregated,10.666667,0.000000,63,87,97,100,110,120,140,220,650,650,650,105,0,63,79.15927918109533,43.104443000629544,652.9537239985075,110.60952380952381
1768424177,45,,Aggregated,11.714286,0.000000,62,83,96,100,110,120,170,220,650,650,650,131,0,62,76.72606928266038,42.90428799868096,652.9537239985075,111.58778625954199
1768424178,50,,Aggregated,12.750000,0.000000,61,74,92,97,110,120,140,220,650,650,650,159,0,61,74.66328208220891,42.90428799868096,652.9537239985075,111.58490566037736
1768424179,50,,Aggregated,14.333333,0.000000,58,68,86,94,110,110,140,220,650,650,650,184,0,58,71.96808317435763,42.90428799868096,652.9537239985075,111.90217391304348
1768424180,50,,Aggregated,15.500000,0.000000,57,65,76,90,100,110,140,170,650,650,650,215,0,57,69.59747079093832,42.90428799868096,652.9537239985075,111.31162790697674
