Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768358462,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768358463,5,,Aggregated,0.000000,0.000000,150,150,150,170,170,170,170,170,170,170,170,5,3,150.0,139.8780080009601,114.03450200305087,166.75874200154794,141.0
1768358464,10,,Aggregated,0.000000,0.000000,110,120,130,150,150,170,170,170,170,170,170,13,8,110.0,111.85293677072667,51.200635003624484,166.75874200154794,129.6153846153846
1768358465,15,,Aggregated,5.000000,3.000000,110,130,140,150,150,150,170,170,170,170,170,22,14,110.0,109.13768395535458,51.200635003624484,166.75874200154794,120.5909090909091
1768358466,20,,Aggregated,6.000000,4.000000,110,140,150,150,170,180,570,570,570,570,570,35,24,110.0,121.98515251470131,51.200635003624484,571.173907002958,126.6
1768358467,25,,Aggregated,6.333333,3.666667,110,130,140,140,150,170,180,570,570,570,570,51,31,110.0,110.28956849052109,48.39716800051974,571.173907002958,123.98039215686275
1768358468,30,,Aggregated,7.750000,5.250000,83,130,140,140,150,170,570,720,720,720,720,67,37,83,113.6315613284615,48.39716800051974,720.226402998378,122.98507462686567
1768358469,35,,Aggregated,8.600000,5.600000,73,110,130,140,150,170,570,720,720,720,720,87,47,73,103.51482540236562,47.488091004197486,720.226402998378,124.41379310344827
1768358470,40,,Aggregated,10.333333,5.833333,71,100,120,140,150,170,180,570,720,720,720,108,63,71,99.11960064817794,47.488091004197486,720.226402998378,122.87962962962963
1768358471,45,,Aggregated,11.571429,6.428571,70,98,120,140,150,170,180,570,720,720,720,135,77,70,95.5799841184031,47.25870699621737,720.226402998378,122.67407407407407
1768358472,50,,Aggregated,12.875000,7.500000,69,93,110,130,140,150,170,570,720,720,720,161,95,69,92.58318941604371,47.25870699621737,720.226402998378,120.59627329192547
1768358473,50,,Aggregated,13.777778,8.000000,66,86,110,120,140,150,180,570,720,720,720,185,110,66,90.35140175668907,44.67445999762276,720.226402998378,118.65945945945946
