Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768423659,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768423660,2,,Aggregated,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,1,0,3.9897300011944026,3.9897300011944026,3.9897300011944026,3.9897300011944026,156.0
1768423661,4,,Aggregated,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,1,0,3.9897300011944026,3.9897300011944026,3.9897300011944026,3.9897300011944026,156.0
1768423662,6,,Aggregated,1.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2,0,4,1153.7765075045172,3.9897300011944026,2303.56328500784,244.5
1768423663,8,,Aggregated,1.000000,0.000000,8,8,2300,2300,2300,2300,2300,2300,2300,2300,2300,3,0,8,771.8852553371107,3.9897300011944026,2303.56328500784,215.0
1768423664,10,,Aggregated,0.333333,0.000000,9,13,13,2300,2300,2300,2300,2300,2300,2300,2300,5,0,9,467.57626199978404,3.9897300011944026,2303.56328500784,193.4
1768423665,10,,Aggregated,0.333333,0.000000,13,13,2300,2300,4100,4100,4100,4100,4100,4100,4100,6,0,9,1078.604231501231,3.9897300011944026,4133.744079008466,233.83333333333334
1768423666,10,,Aggregated,0.800000,0.000000,9,13,2300,2300,4100,4100,4100,4100,4100,4100,4100,8,0,8,810.4783046255761,3.9897300011944026,4133.744079008466,214.375
1768423667,10,,Aggregated,1.000000,0.000000,12,13,2300,4100,6100,6100,6100,6100,6100,6100,6100,10,0,9,1259.0804717998253,3.9897300011944026,6095.064877998084,218.5
1768423668,10,,Aggregated,0.857143,0.000000,11,13,2300,4100,6100,7700,7700,7700,7700,7700,7700,13,0,11,1562.0763959215344,3.9897300011944026,7700.509523987421,214.69230769230768
1768423669,10,,Aggregated,1.125000,0.000000,9,12,2300,4100,6100,7700,7700,7700,7700,7700,7700,15,0,9,1354.3838057327473,3.951512000639923,7700.509523987421,206.86666666666667
1768423670,10,,Aggregated,1.125000,0.000000,9,12,2300,4100,6100,7700,7700,7700,7700,7700,7700,15,0,9,1354.3838057327473,3.951512000639923,7700.509523987421,206.86666666666667
1768423671,10,,Aggregated,1.300000,0.000000,9,13,2300,4100,7700,9300,9300,9300,9300,9300,9300,17,0,9,1740.7979958233602,3.951512000639923,9271.882614004426,211.94117647058823
1768423672,10,,Aggregated,1.300000,0.000000,9,13,2300,4100,7700,9300,9300,9300,9300,9300,9300,17,0,9,1740.7979958233602,3.951512000639923,9271.882614004426,211.94117647058823
1768423673,10,,Aggregated,1.400000,0.000000,11,13,4100,6100,9300,11000,11000,11000,11000,11000,11000,19,0,11,2153.7491232631605,3.951512000639923,11315.79550600145,214.52631578947367
1768423674,10,,Aggregated,1.600000,0.000000,11,13,4100,6100,9300,11000,11000,11000,11000,11000,11000,20,0,9,2046.301523099828,3.951512000639923,11315.79550600145,211.6
