Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768337897,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768337898,1,,Aggregated,0.000000,0.000000,84,84,84,84,84,84,84,84,84,84,84,1,1,84.0057719979086,84.0057719979086,84.0057719979086,84.0057719979086,22.0
1768337899,2,,Aggregated,0.000000,0.000000,610,610,610,610,610,610,610,610,610,610,610,2,1,84.0057719979086,349.45300849904015,84.0057719979086,614.9002450001717,72.0
1768337900,3,,Aggregated,1.000000,1.000000,84,93,93,610,610,610,610,610,610,610,610,5,1,84,178.79982919985196,45.120548998966115,614.9002450001717,89.8
1768337901,4,,Aggregated,0.500000,0.500000,84,93,110,110,610,610,610,610,610,610,610,7,1,84,155.618297856563,45.120548998966115,614.9002450001717,90.28571428571429
1768337902,5,,Aggregated,0.500000,0.500000,84,93,110,110,130,610,610,610,610,610,610,11,1,84,126.70271990844577,42.00664100062568,614.9002450001717,90.72727272727273
1768337903,6,,Aggregated,1.500000,0.250000,68,84,93,110,130,610,610,610,610,610,610,15,1,68,107.05029759919853,42.00664100062568,614.9002450001717,95.0
1768337904,7,,Aggregated,2.200000,0.200000,68,84,93,100,130,610,610,610,610,610,610,18,1,57,100.2089132214476,42.00664100062568,614.9002450001717,92.72222222222223
1768337905,8,,Aggregated,2.000000,0.166667,68,82,84,93,110,130,610,610,610,610,610,22,2,57,93.64433718110377,42.00664100062568,614.9002450001717,90.72727272727273
1768337906,9,,Aggregated,2.428571,0.142857,57,74,84,93,110,130,610,610,610,610,610,28,2,57,85.3084279637447,41.27943999992567,614.9002450001717,90.89285714285714
1768337907,10,,Aggregated,2.625000,0.250000,57,74,84,84,100,130,610,610,610,610,610,32,3,55,81.809457999384,41.27943999992567,614.9002450001717,91.65625
1768337908,10,,Aggregated,2.666667,0.222222,55,70,82,84,110,320,610,610,610,610,610,38,4,55,83.90642194688935,41.27943999992567,614.9002450001717,89.0
1768337909,10,,Aggregated,2.900000,0.200000,55,63,77,84,100,130,610,610,610,610,610,44,4,55,79.19282199955805,41.27943999992567,614.9002450001717,86.56818181818181
1768337910,10,,Aggregated,3.400000,0.200000,55,61,74,82,100,130,610,610,610,610,610,48,4,54,76.86376227040152,41.27943999992567,614.9002450001717,86.97916666666667
1768337911,10,,Aggregated,3.800000,0.300000,52,57,68,77,93,130,320,610,610,610,610,53,7,52,73.74263158450255,39.928196998516796,614.9002450001717,83.47169811320755
1768337912,10,,Aggregated,4.100000,0.300000,51,57,64,74,93,130,320,610,610,610,610,57,7,51,72.09293319261123,39.928196998516796,614.9002450001717,84.03508771929825
1768337913,10,,Aggregated,4.200000,0.300000,51,57,63,70,93,110,320,610,610,610,610,61,7,51,70.91937765540396,39.928196998516796,614.9002450001717,83.52459016393442
1768337914,10,,Aggregated,4.300000,0.600000,51,56,63,68,93,110,320,610,610,610,610,68,8,50,68.58035691145821,39.928196998516796,614.9002450001717,83.32352941176471
1768337915,10,,Aggregated,4.600000,0.600000,51,56,63,68,84,110,320,610,610,610,610,72,8,50,67.7605187774538,39.928196998516796,614.9002450001717,84.625
