Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768423402,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768423403,2,,Aggregated,0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,1,0,19.710511987796053,19.710511987796053,19.710511987796053,19.710511987796053,161.0
1768423404,4,,Aggregated,0.000000,0.000000,10,10,20,20,20,20,20,20,20,20,20,3,0,10,12.230784996063448,6.872212994494475,19.710511987796053,157.66666666666666
1768423405,6,,Aggregated,1.000000,0.000000,10,14,14,20,20,20,20,20,20,20,20,5,0,10,12.165735196322203,6.872212994494475,19.710511987796053,159.0
1768423406,8,,Aggregated,1.000000,0.000000,10,12,14,14,20,20,20,20,20,20,20,7,0,10,11.27749414133307,5.736986000556499,19.710511987796053,158.85714285714286
1768423407,10,,Aggregated,1.000000,0.000000,10,12,14,14,20,20,20,20,20,20,20,7,0,10,11.27749414133307,5.736986000556499,19.710511987796053,158.85714285714286
1768423408,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423409,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423410,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423411,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423412,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423413,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423414,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423415,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423416,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
1768423417,10,,Aggregated,1.750000,0.000000,10,12,14,14,20,20,20,20,20,20,20,9,0,10,10.941118441729081,5.38463999691885,19.710511987796053,158.77777777777777
