Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768424935,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768424936,5,,Aggregated,0.000000,0.000000,110,110,110,120,120,120,120,120,120,120,120,5,0,110.0,112.75767120241653,109.40622701309621,117.48019499646034,118.8
1768424937,10,,Aggregated,0.000000,0.000000,110,110,110,110,120,120,120,120,120,120,120,12,0,96,94.78734016617334,48.422724998090416,117.48019499646034,120.16666666666667
1768424938,15,,Aggregated,5.000000,0.000000,96,100,110,110,110,120,120,120,120,120,120,21,0,96,87.22133814271295,44.20764300448354,117.48019499646034,121.0
1768424939,20,,Aggregated,5.000000,0.000000,81,96,100,110,110,120,120,120,120,120,120,36,0,78,79.11966166729043,44.20764300448354,117.48019499646034,118.47222222222223
1768424940,25,,Aggregated,6.000000,0.000000,78,97,100,100,110,110,120,120,120,120,120,48,0,75,77.6604318959168,44.20764300448354,117.48019499646034,114.95833333333333
1768424941,30,,Aggregated,6.500000,0.000000,67,96,100,100,110,110,120,120,120,120,120,65,0,67,74.83618361517213,44.20764300448354,117.48019499646034,113.3076923076923
1768424942,35,,Aggregated,8.600000,0.000000,66,88,100,100,110,110,120,120,120,120,120,86,0,65,73.31710959277738,44.20764300448354,117.48019499646034,115.11627906976744
1768424943,40,,Aggregated,9.333333,0.000000,65,84,99,100,110,110,110,120,120,120,120,105,0,65,71.8429089992285,44.20764300448354,117.48019499646034,114.81904761904762
1768424944,45,,Aggregated,10.428571,0.000000,64,75,99,100,110,110,110,120,120,120,120,130,0,63,71.0130142073747,44.20764300448354,117.48019499646034,113.70769230769231
1768424945,50,,Aggregated,12.125000,0.000000,63,72,97,100,110,110,110,120,560,560,560,156,0,62,73.13945555096068,43.56555199774448,564.1787630011095,112.41025641025641
1768424946,50,,Aggregated,12.777778,0.000000,58,68,87,99,110,110,110,120,560,560,560,178,0,58,70.75876069076627,43.56555199774448,564.1787630011095,113.30898876404494
1768424947,50,,Aggregated,14.000000,0.000000,57,66,75,96,110,110,110,120,560,560,560,204,0,56,68.87759891669346,43.56555199774448,564.1787630011095,112.41176470588235
1768424948,50,,Aggregated,15.800000,0.000000,56,65,72,95,110,110,110,120,560,560,560,228,0,56,68.14238939446034,43.56555199774448,564.1787630011095,112.13157894736842
1768424949,50,,Aggregated,18.000000,0.000000,56,64,69,84,100,110,110,120,560,560,560,255,0,56,66.81153810589903,42.81284401076846,564.1787630011095,111.69411764705882
1768424950,50,,Aggregated,19.900000,0.000000,55,64,68,78,100,110,110,120,560,560,560,277,0,55,66.01209558122278,42.81284401076846,564.1787630011095,111.63537906137184
1768424951,50,,Aggregated,21.000000,0.000000,55,63,67,72,100,110,110,120,560,560,560,298,0,55,65.26953757722197,42.81284401076846,564.1787630011095,112.28523489932886
1768424952,50,,Aggregated,21.800000,0.000000,55,63,66,72,100,110,120,370,910,910,910,325,0,55,70.29796667697016,42.81284401076846,908.0611380049959,112.28615384615385
1768424953,50,,Aggregated,23.000000,0.000000,55,63,66,70,100,110,120,370,910,910,910,347,0,55,69.40423957934745,42.81284401076846,908.0611380049959,112.54466858789625
1768424954,50,,Aggregated,23.600000,0.000000,55,62,65,69,100,110,110,370,910,910,910,371,0,55,68.44147850678213,42.81284401076846,908.0611380049959,112.69272237196766
1768424955,50,,Aggregated,23.400000,0.000000,55,61,65,68,100,110,110,370,910,910,910,400,0,54,67.39150669247465,42.81284401076846,908.0611380049959,112.4025
1768424956,50,,Aggregated,24.000000,0.000000,54,61,65,68,99,110,110,120,910,910,910,418,0,54,66.82908040447424,42.81284401076846,908.0611380049959,112.50717703349282
1768424957,50,,Aggregated,24.100000,0.000000,54,60,65,67,99,110,110,120,910,910,910,440,0,54,66.18190628651064,42.81284401076846,908.0611380049959,112.85909090909091
1768424958,50,,Aggregated,24.400000,0.000000,54,60,64,66,97,110,110,490,910,910,910,471,0,54,67.5902835246929,42.81284401076846,908.0611380049959,113.60084925690022
1768424959,50,,Aggregated,23.700000,0.000000,54,60,64,66,96,110,110,490,910,910,910,495,0,54,66.85788392743703,42.81284401076846,908.0611380049959,113.41414141414141
1768424960,50,,Aggregated,23.200000,0.000000,54,60,64,66,96,110,120,490,910,910,910,519,0,54,68.35608098865441,42.81284401076846,908.0611380049959,113.46820809248555
1768424961,50,,Aggregated,24.200000,0.000000,54,59,64,65,94,110,110,490,910,910,910,551,0,54,67.51097283138472,42.81284401076846,908.0611380049959,113.59709618874773
1768424962,50,,Aggregated,24.000000,0.000000,54,59,64,66,92,110,120,560,910,910,910,574,0,54,68.0340720576229,42.81284401076846,908.0611380049959,113.48432055749129
1768424963,50,,Aggregated,23.900000,0.000000,54,59,64,65,88,110,120,610,910,910,910,597,0,54,68.51979033343187,42.81284401076846,908.0611380049959,113.37520938023451
1768424964,50,,Aggregated,24.600000,0.000000,54,59,64,65,87,110,120,560,910,910,910,623,0,54,68.61354431151831,42.81284401076846,908.0611380049959,112.87800963081862
1768424965,50,,Aggregated,25.100000,0.000000,54,60,64,66,96,110,370,560,910,910,910,643,0,54,72.36104249312581,42.81284401076846,908.0611380049959,112.76827371695178
1768424966,50,,Aggregated,25.000000,0.000000,54,59,64,66,95,110,370,560,910,910,910,668,0,54,71.70342095518654,42.81284401076846,908.0611380049959,113.2814371257485
1768424967,50,,Aggregated,24.700000,0.000000,54,59,64,65,94,110,370,610,910,910,910,691,0,54,72.03337008545617,42.81284401076846,908.0611380049959,113.44138929088278
1768424968,50,,Aggregated,24.400000,0.000000,54,59,64,65,92,110,370,560,910,910,910,716,0,54,71.39138649999848,42.81284401076846,908.0611380049959,113.20251396648045
1768424969,50,,Aggregated,25.300000,0.000000,53,59,63,65,87,110,370,560,910,910,910,742,0,53,70.81953245009979,42.58258899790235,908.0611380049959,112.70080862533693
1768424970,50,,Aggregated,24.900000,0.000000,53,59,63,65,86,110,320,560,910,910,910,769,0,53,70.16991757994708,42.58258899790235,908.0611380049959,112.45643693107932
1768424971,50,,Aggregated,24.500000,0.000000,53,58,63,65,84,110,320,560,910,910,910,784,0,53,69.89193805863152,42.58258899790235,908.0611380049959,112.34438775510205
1768424972,50,,Aggregated,24.700000,0.000000,53,58,63,65,81,110,280,530,910,910,910,812,0,53,69.39211556031466,42.58258899790235,908.0611380049959,112.64039408866995
1768424973,50,,Aggregated,24.800000,0.000000,53,58,63,65,81,110,280,530,910,910,910,837,0,53,68.93251188998717,42.58258899790235,908.0611380049959,112.67861409796893
1768424974,50,,Aggregated,23.700000,0.000000,53,58,63,65,78,110,280,560,1600,1600,1600,858,0,53,70.36864550451199,42.58258899790235,1560.8499060035683,112.93939393939394
1768424975,50,,Aggregated,23.800000,0.000000,53,58,63,65,77,110,280,560,1600,1600,1600,871,0,53,70.10509453604429,42.58258899790235,1560.8499060035683,113.01492537313433
1768424976,50,,Aggregated,23.700000,0.000000,53,59,63,65,92,110,680,910,1600,1600,1600,901,0,53,86.86748395664434,42.58258899790235,1560.8499060035683,113.06881243063263
